ID	Text
71327	RAISE YOUR HAND IF YOU GOT THE VACCINE
76950	YOU DON'T BUY A 12 MILLION DOLLAR WATERFRONT HOUSE ON MARTHA'S VINEYARD IF YOU REALLY BELIEVE THE OCEANS ARE RISING.
76961	HAHAHA. \nNOT EVEN MY HOME WAS SEARCHED BY THE FBI
65937	Russian Oil\nWe'll have Circle \Jerk\ Back around on these Gas Prices
64239	\Our values will endure, our people will thrive, our nation will prevail, and the memory of our loved ones will never, ever die.\\nPresident Trump\n9/11\nNEVER FORGET.\n
78269	People who dismiss the unemployed\nand dependent as \parasites\ fail to\nunderstand economics and parasitism.\nA successful parasite is one that is not\nrecognized by its host, one that can\nmake its host work for it without\nappearing as a burden. Such is the\nruling class in a capitalist society.\n- Jason Read
71369	me waiting for Nov 2020 so l can vote for Trumpy Trump
65381	CREEPY CLOWN CRAZE REACHES WESTMINSTER\n
65892	Gain-of-Function\nI am Science!
75004	Who's your President?
64185	IMAGINE IF YOU WILL\n\nA WORLD WHERE MEMES ARE FACT\nCHECKED BUT BALLOTS AREN'T...\n
76012	THE VOTES ARE IN GUESS WHAT?\n\nYOU STILL LIVE UNDER THE DICTATORSHIP OF CAPITAL\n
65398	BIDEN TRIPPED UP THE STEPS OF AIR FORCE ONE.\nDO YOU KNOW WHAT ELSE HE'S DONE?\n-EXTENDED THE EVICTION MORATORIUM\n-PAUSED STUDENT LOANS\n-STOPPED CONSTRUCTION OF THE BORDER WALL\n-PRESERVED DACA\n-REVERSED THE TRAVEL BAN\n-PREVENTED WORKPLACE DISCRIMINATION AGAINST THE LGBTO COMMUNITY
70444	DO NOT QUESTION AUTHORITY!\n\nThey don't know either
77945	Trump helped young inner-city\nDetroit artists fulfill their lifelong dream of performing at Carnegie Hall!
76955	\Liz was a standout in season 1 and we're sad to see her go,\ said Adam Schiff.\n\nProducers Confirm Liz Cheney Will Not Be Back For Season 2 Of January 6 Hearings
69070	NEW WHITE HOUSE LIMO
78342	IMAGINE\nTHERE IS NO HEAVEN
64230	If you want to make any football player really famous. Let it be this man. \nHe came out and stood alone while his whole team stayed in the locker room. \nHe's a veteran and did 3 tours in Iraq. \nMake him famous.\nHis name is Alejandro Villanueva! \nA real American patriot! \nWho's going to share it?\n
77952	- John Wayne\n\nIF YOU DON'T WANT AN AMERICAN FLAG FLYING IN YOUR TOWN SQUARE OR AT YOUR SCHOOL, THEN WHY THE HELL ARE YOU LIVING IN THE US?
67075	GIVES ME A VISA PLEASES!\nRUSSIA BAD!\n\nNO??\nMIGHTY RUSSIA WILL CRUSHES YOU!
76941	\One of the best comments I saw online was from someone in the Yahoo News comments section who said Trump reminded him of a doctor with no bedside manner who says you need to lose 100 pounds and to stop smoking.\nYou're offended, angry, you come up with ten reasons why he's crazy ... but then you realize he's the only one telling you the truth.\\n\n- Mike Huckabee
70432	AMERICA IS BEING DESTROYED FROM THE INSIDE\n\n\LIKE\ IF YOU AGREE
67124	Yeah I comment 'it's all propaganda' in videos that are\nshowing war crimes commited by the russian troops, how did you know?
76958	WE ARE FIGHTING PURE EVIL... IT IS JUST BEGINNING.\n\nStay With Me
78753	I won't say \Happy Holidays\ To Trump\n\nI will say MERRY CHRISTMAS
67514	\Novus ordo seclorum\ is Latin for \New Order of the Ages\\n\nStill think this New World Order is just a conspiracy?\nOH NAW, IT'S JUST COINCIDENCE.
71123	\I love representing the U.S. I frikkin love living there.\nI love it and I'm so happy I get to represent US A. Love it.\\n-Tamyra Marianna Stock Mensah
71140	\Your government sent 1.1 million dead people stimulus checks.\nWonder how many of these folks also voted absentee?\\n\n-RAND PAUL
69081	Garth cheated on his wife! Perfect match for Cheating\nBiden!\n\nGarth you really do have \Friends in Low Places.\
67093	Airdefense starter pack\n\n*pump included
65354	REMEMBER THIS MOMENT\n\nBECAUSE EVERY NOW & THEN WE NEED A SMILE\n
69113	THIS IS WHY YOU DON'T \nSTEP ON THE FLAG\n\nTHIS IS WHY DON'T\nERASE HISTORY\n\nTHIS IS WHY YOU STAND\nFOR THE NATIONAL ANTHEM\n\nYOU'RE NOT A BLACK, WHITE, YELLOW OR BROWN\nYOU'RE AN AMERICAN.\n\nSTART ACTING LIKE IT.
76008	REVILED BY THE WEST, AND LOVED BY THEIR PEOPLE\n\nTWO HALLMARKS OF EXCELLENT LEADERSHIP
71074	APPARENTLY ISRAELI PRIME MINISTER NETANYAHU IS\nCONCERNED ABOUT IRAN BECOMING MOUSER FROM\nSUPER MARIO BROS.
65858	2009 Russia- Ukraine gas dispute\nIN YEMEN - Bipartisan Policy Center\n(7120 Report),\ Country Reports on Terrorism 2007 (April 2008).... 19 Eric Schmitt and Robert F.\nWorth, 'U.S. Widens Terror War to Yemen, a Qaeda Bastion,\ ...
67513	CLAIMS NOT ILLUMINATI\nDOES ALL SIGNALS
76983	BAN \nFacebook page\nGood admins \nTransphobic comments
77881	SPEAKING OF RUSSIA.....\nREMEMBER WHEN HILLARY SOLD THEM 20% OF OUR URANIUM?
76914	IF YOU CAN'T PASS YOUR AGENDA WITHOUT HAVING TO HIDE IT IN A COVID-19 BILL, MAYBE YOUR AGENDA IS AWFUL.\n\nCONGRESSWOMAN LAUREN BOEBERT
67113	DID YOU DO IT?\n\nYES.\n\nWHAT DID IT COST?\n\nEVERYTHING.
64173	MARINE VET ACCEPTS AWARD FOR TAKING DOWN ARMED ROBBER AT GAS STATION IN A LETS GO BRANDON SHIRT\n\n
65882	Biden HHS to Fund Crack Pipe Distribution, part of $30 Million \HarmReduction Grant\n
76050	This is how your life will be In the future If you don't take action against it!
68490	22-YEAR-OLD NIGERIAN SINGER AT RISK OF EXECUTION\nBECAUSE OF A SONG
67146	ANOTHER OF THE FIRST GROUP OF REFUGEES WHO\nHAVE ARRIVED FROM UKRAINE\n
75000	THEN THE ORANGE MAN\n\nTOOK MY PLANE AWAY
79829	Just so I'm clear: These factory workers (which are 80% female) are making NIKE's for 20 cents an hour and working 70 to 80 hours a week, so NIKE can profit enough to pay Colin Kaepernick millions to speak out against oppression and injustice?
79796	I'M PRAYING FOR YOU PRESIDENT TRUMP
64199	When you send a message [that] you\ncan enter the country illegally, you\nwon't be detained and you won't be\nremoved, people are going to come.\n\n-Former Acting ICE Director Tom Homan\n
67564	WOODSHOP TEACHER\n\nINCLUDES:\n\nPROSTHETIC BOSOM\nYOGA PANTS\nGLASSES\nSNEAKERS\nFACE DIAPER\n\nADULT\nSize Costume
71077	CHRISTIE IN GOLAN HEIGHTS: \WHAT'S THAT PLACE OVER THERE WHERE THERE'S NO HOPE OF A STABLE FUTURE?\nMAN: \THAT WOULD BE YOUR 2016 PRESIDENTIAL CAMPAIGN\\n-Michael Hayne
70496	IF THE GOVERNMENT WON'T TRUST ME WITH MY GUNS\n\nI DON'T TRUST THEM WITH THEIRS!
69112	THE BREAD GOES IN, AND TOAST COMES OUT\n\nBUT WHERE DOES THE BREAD GO?
65394	HOW DO YOU FAST TRACK THE ALTERATION\nOF HISTORY AND DISTORTION OF GEOGRAPHY\nIN THE DIGITAL AGE?\n\nASK GOOGLE - THEY JUST COMPLETELY\nREMOVED PALASTINE FROM GOOGLE MAPS\n
78261	\I laugh at the so-called \practical\ people and their wisdom.\nIf one wants to live like a beast, it could naturally do, to turn its back on humanity's suffering and only care about its own pelt.\\nKarl Marx (May 5, 1818 - March 14, 1883)
65324	When you're destroying a Trump supporter\nin a debate and a fucking Democrat chimes in.\n\nI DON'T REMEMBER ASKING\nYOU A GOD DAMN THING\n
67065	This is my neighbor, RUSSIAN FEDERATION\n\nHe's a pain in my assholes.
65339	LOOK AT WHAT IRAN IS BUILDING!\n
69106	Iraqi Christians have raised a 30-ft. tall Christmas tree in Baghdad to celebrate both the holiday and the expulsion of ISIS extremists by Iraq Security Forces.
74988	TRUMP: \Before we ask what is fair to illegal immigrants, we must ask what is fair to American\nfamilies, students and taxpayers.\
78290	HYPOCRITE\nWhen in 2012 Syria shot down Turkish F-4 Phantom jet\nTayyip Erdogan told parliament:\n\A short-term border violation can never be a pretext for an attack.\
71334	PRIOR TO CAPITALISM, THE WAY PEOPLE AMASSED GREAT WEALTH WAS BY LOOTING, PLUNDERING AND\nENSLAVING THEIR FELLOW MAN.\nCAPITALISM MADE IT POSSIBLE TO BECOME WEALTHY BY SERVING YOUR FELLOW MAN.\nWalter E. Williams
64164	IF YOU THINK THIS PRESIDENT IS A JOKE\nLIKE THIS PHOTO!\n\n
75014	WILL YOU STILL SUPPORT TRUMP IF HE COLLUDED\nWITH RUSSIANS TO UNDERMINE THE US ELECTIONS?\n'RAISE YOUR HAND AND PROMISE...l'\n\n'REMEMBER, NO MATTER WHAT'\nTREASON?
78318	Ukraine is game to you? \nHow about I take your little board and smash!
76964	January 6 Committee Rules\n\nNo witnesses can be cross-examined\n\nNo witnesses for the defense\n\nNo opposition view of the evidence\n\nNo member who didn't vote for impeachment\n\nThis is how they do it in North Korea
76990	I'M MORE AND MORE CONVINCED IT'S ONLY THROUGH\nCOMMUNISM THAT WE CAN BECOME HUMAN.\n\nFRIDA KAHLO -\nJULY 6, 1907 - JULY 13 1954
76092	Syria:\n2014 ELECTION\n88% vote for Assad\n\n\The future of President Assad must Be decided by the Syrian people.\ \n-BAN KI MOON
68450	MYANMAR'S MILITARY HAS EXECUTED FOUR PEOPLE, INCLUDING A POLITICIAN AND DEMOCRACY ACTIVIST\n\nPHYO ZEYA THAW\nKO JIMMY
78320	SAY HUMAN NATURE\n\nONE MORE TIME
76052	Even when you GIVE SOMETHING SMALL It's A LOT for someone else.
78772	Why I decided to invade Russland\n\nEverything was fine\n\nUntil we entered Russland\n\nthen we were fucked!
69085	BREAKING: Trump supporters BANNED from owning pigeons in case they try to communicate with one \nanother.
64169	THIS IS A POTATO\n\nIF THIS POTATO WAS RUNNING AGAINST JOE BIDEN,\nI'D VOTE FOR THE POTATO.\n
67114	List of Russian generals killed during the 2022 invasion of Ukraine\n\nThis list is incomplete; you can help by expanding it.
77929	Remember: All Democrats voted against the tax bill. Every one of them.\n\nApple pledges to spend $350 billion and bring 20,000 jobs to the U.S. wit...
67499	HOW TO MANIPULATE THE MASSES\n\nMKULTRA A CHILD INTO SPREADING AWARENESS\n\nABOUT AN ISSUE\n\nINSTEAD OF PRODUCTIVELY PERSEVERING THE PLANET\n\nAND DIVERT ATTENTION AWAY FROM\n\nGEO-ENGINEERING\n\nH.A.A.R.P.\n\nOR WEATHER MODIFICATION PATENTS
74992	DONALD J. TRUMP\n\nA 72 YEAR OLD BILLIONAIRE WHO GAVE UP HIS GOLDEN YEARS TO TAKE ON A CRIMINAL ORGANIZATION KNOWN AS THE \DEMOCRATS\
76102	Western leftist: I don't support Assad or the Russian intervention. \nI support the Syrian people.\n\nSyrians: Actually most of us support the government.\nWestern leftist:
78757	The Most Patriotic President EVER
68440	HOUSING IS A HUMAN RIGHT\n\nAn important reminder
67118	RUSSIAN CRUISER MOSKVA\n\nUKRANIAN NAVY\n\nUKRANIAN ARMY\n\nThat still only counts as one!
69063	DOES IVERMECTIN WORK?\nGOOGLE NO\n\nCAN MEN GET PREGNANT?\nGOOGLE: YES
75029	SHE'S A REALLY BEAUTIFUL BABY.\nSHE'S GOT MARLA'S LEGS.\n\nWE DON'T KNOW WHETHER OR NOT SHE'S GOT THIS PART YET, BUT TIME WILL TELL.
74994	MAGA\n\nMY ASS GOT ARRESTED!
71384	\Since the first day I took office, Democrats have\nbeen trying to impeach. This is a COUP!\\n-President Trump
75015	Why are we having all these people from shithole countries come here?\n\nCut it out! \nCut it out! \nCut it out!\n\nThe Hell's the matter with you? \nStupid!\nWe're all very different people! \nWe're not Watusi! \nWe're not Spartans!\n\nWe're Americans, with a capital \A\, huh?\nYou know what that means? \nDo ya?\n\nThat means that our forefathers were kicked out of every decent country in the world!
68502	Ad Sinistram\n\n\We hang the petty thieves and appoint the great ones\nto public office.\ \n- Aesop
64221	Rand Paul: we didn't have enough time to read the bill *votes against it*\n\nAOC: We didn't have enough time to read the bill *votes for it*\n
71378	POLL SHOWS MORE OPPOSE IMPEACHMENT THAN SUPPORT IT
71117	SILLY PEASANTS\n\nTHE RESTRICTIONS DON'T APPLY TO ME
78808	Crimea is just amazing, here I am enjoying the Crimean beach, the perfect climate and the feeling of the warm Crimean sand with John McCain, I'll never leave this place!\n\nIt's time to go back to the states guys, it's a Russian\nterritory and you're not welcome here.
71051	\LET US WAGE A MORAL AND POLITICAL WAR AGAINST THE BILLIONAIRES & CORPORATE LEADERS, ON WALL STREET AND ELSEWHERE, WHOSE POLICIES & GREED ARE DESTROYING THE MIDDLE CLASS OF AMERICA.\\n\n- BERNIE SANDERS
76940	TRUMP \n\nDO NOT UNDERESTIMATE THIS MAN, HE DOES NOT LIKE TO LOSE
69050	I'LL GET YOU BOJO.
79139	Romney: Putin can't be allowed to rebuild the Soviet Union\n“He's trying to reestablish what he had before,”\nthe Utah senator said.
68475	GOOD NEWS\n\nTHREE POLISH REGIONS ARE NO LONGER ANTI-LGBT ZONES\n\nAfter declaring themselves to be areas \free of LGBT ideology,\ the regions have now voted to scrap the resolution.
74962	Buoyed by Trump, GOP's Dan Bishop wins pivotal North Carolina special election
70486	What they want you to see\n\nHillary Clinton during campaign rally East Los Angeles College on Thursday, May 5, 2016 in East Los Angeles\n\nWhat you don't see
77905	DEAR LIBERAL SNOWFLAKES\n\nNOTHING IS FREE\n\nCRYING DOESN'T SOLVE PROBLEMS\n\nSCREAMING DOESN'T MAKE YOU RIGHT\n\nNOT EVERYONE IS A WINNER\n\nTHERE ARE NO \SAFE SPACES\\n
68454	PEGASUS SPYWARE TARGET: INDIAN HUMAN RIGHTS LAWYER & ACTIVIST BELA BHATIA\n\nTestimony\n\n\The Pegasus operation has taken surveillance to a new level and made me even more controversial and vulnerable than I used to be. \nI also have to live with the constant apprehension of possible arrest based on false charges.\
71315	WEARS $14,000 OUTFIT AND TELLS YOU CAPITALISM\nIS BAD AND TO TAX THE RICH
78322	OH, YOU'VE READ THE COMMUNIST MANIFESTO?\n\nYOU MUST BE AN EXPERT ON SOCIALISM THEN
79791	IF YOU DON'T LIKE ABORTIONS, DON'T HAVE ONE!!\n\nOK, SO IF YOU DON'T LIKE GUNS, JUST DON'T BUY ONE!\n\nARE YOU KIDDING! GUNS ARE KILLING ALL THESE\nINNOCENT CHILDREN!!\n\nYOU LEFTISTS REALLY ARE A SPECIAL KIND OF STUPID AREN'T YOU?
69096	He may look like an idiot and he may talk like an idiot, but don't let that fool you.\n\nHe really is an idiot.
77966	21 GOOD REASONS TO...\n#WalkAway
65849	Constitutional carry\n\nBecause an armed people is a free people
76972	You know what really fucking gets me? We sent a human into outer space, beyond the Earth, for the first time in our history and it wasn't a monarch, a banker, or an oil billionaire, it wasn't a Rothschild and it wasn't a Rockefeller - it was the humble working-class son of a bricklayer and a milkmaid.\n-\nOur first cosmic representative was a socialist, and he was a worker. And even if everything goes to shit, if the hourglass runs out on climate change or nuclear warfare, if we never reach our full potential as a species - the story I will tell my grandkids, between munches of lizard kebabs in our solitary Himalayan cave, is that for\none hour and forty-eight minutes, we were humans, and we fucking won.\n
78291	Did you know In order to bomb ISIS bases in Syria, Russian long-range strategic bombers had to fly around Europe because Turkey didn't allow them to use its space against ISIS.
68481	We're not asking. \nBefore, during, & after the US election, human rights must be protected.\n\nWe demand gun free voting.\nWe demand the right to peaceful protest.\nWe demand freedom of the press.\nWe demand freedom from police violence.\nWe demand freedom from racism.
71314	LOOK! UP IN THE SKY!\n\nIt's a Dope!...\n\nIt's an Idiot!...\n\nNo it's...\n\nSTUPIDMAN\n\nFaster than a Speeding Snail\n\nDuller than a broken Pencil\n\nAble to speak incoherent sentences in a single breath
79122	ME\n\nRIGHT WINGER AGREEING WITH ME ON HOW TERRIBLE THE DEMS ARE
65331	The Queen was introduced to leaders by the Prime Minister - each representing the allied nations that took part in D-Day.\n\nIt seems they brought all the participants of the D-day, not just the allies...\n
77953	UNLIKE PLANNED PARENTHOOD\n\nEVERYONE WHO ENTERS THE NRA BUILDING, COMES OUT ALIVE
65409	\I SUPPORT A $15 minimum wage because NO ONE\nshould work 40 hours a week and live in POVERTY\n- PRES. BIDEN\n\nI'M WITH JOE!\n
79157	REPUBLICANS VS DEMOCRATS\nRepublicans sign checks on the front\nDemocrats sign them on the back
70488	PROSECUTE HER\n\n\You went after General Petraeus for having some documents in a desk drawer. \nShe destroyed evidence after it was subpoenaed! There are different weights of crimes. \nHis is down here, hers are up here.\\n\n- Andrew Napolitano
71039	\Ted Cruz is very scary.\\n- man that wrote over 1,000 pages about a clown that murders children
67149	When the cold war starts and I have to shoot my refrigerator:
78745	The Best Fighter America EVER Had
64259	1984. George Orwell: \Everything other than working was forbidden: walking in the streets, having fun, singing, dancing, getting together, everything was forbidden...\\n\n
69026	Truss trying to explain how you grow pies to her Cabinet.
64165	These 3 are The Swamp!\n\n
78332	I, for one, will join in with anyone\nI don't care what color you are as long as you want to change this miserable condition that exists on this earth.
67082	Hot girl not supporting Putin\n\nHot girl supporting Putin
74963	You must never forget that the 2020 election is about one thing: you. \nIt's about your family, your future, and the fate of your country.\n- President Donald Trump
78777	Where are we going next, Vladimir?\n\nTo the funeral...\n\nWhose funeral?!\n\nI haven't decided yet!\n\nFor Mother Russia everybody!
79808	\We've got to open this economy. If we don't, it's going to collapse and if the U.S. economy collapses, the world economy collapses and trying to burn down\nthe village to save it is foolish.\\n-Sen. John Kennedy
77935	\WE DON'T HAVE THE TIME TO CONFIRM THE PRESIDENT'S JUDICIAL NOMINEES\\n\nMAYBE IF YOU WORKED MORE THAN TWO DAYS A WEEK...\n\n...YOU COULD DO THE JOB WE HIRED YOU FOR!
76085	\I am called 'the poorest president', but i don't feel poor. \nPoor people are those who only work to try to keep an expensive lifestyle, and always want more.\\n- Jose Mujica (President of Uruguay)
65863	Don't get too excited about Hunter\n\nJoe will pardon Hunter before he leaves office
75024	DON'T WANNA VOTE FOR HILLARY OR TRUMP?\n\nYOUR VOTE STILL MATTERS BECAUSE 88% OF THE SEATS IN CONGRESS ARE UP FOR RE-ELECTION THIS YEAR
75013	ATTORNEY CLIENT PRIVILEGE?\n\nTRUMP\nCOHEN
78754	No matter what happens...\nI will ALWAYS be proud I voted for Trump
69015	DEBORAH TURNESS \nChief Executive BBC NEWS\nMarried to...\n\nJOHN TOKER\nDirector of Communications for Security and Intelligence \nUK Government Cabinet Office\n\nRichard Sharp - Chairman BBC \nFormer Goldman Sachs Banker.\nClose with Rishi Sunak at Goldman.\nA major Tory party donor [£400,000] Board member of the right-wing think tank, the Centre for Policy Studies.\nFormer donor to controversial Quilliam Foundation.\n\nDavie\nTim Davie - Director-General BBC\nFormer PepsiCo Exec\nas a councillor for the Conservative Party in Hammersmith.\nFormer Deputy Chairman of the Hammersmith and Fulham Conservative Party in the 1990s.
76064	A NEW HOPE\n\nEMPIRE STRIKES BACK\n\nRETURN OF THE JEDI
64225	IMAGINE FLIPPING A COIN 4,645,908 TIMES AND IT CAME UP HEADS 52% OF THE TIME.\n\nTHEN AT 3AM, YOU FLIP IT 154,000 TIMES AND IT'S 100% TAILS. \nTHAT'S MICHIGAN.\n\n
71122	DON'T BE LIKE MEGAN BE LIKE TAMYRA
67095	BELGIUM-NETHERLANDS BORDER\n\nMEXICO-UNITED STATES BORDER\n\nRUSSIA-UKRAINE BORDER
76070	Case for Biden sainthood opened at Vatican after he raised millions from the dead on election day
71401	AMERICA'S FAVORITE HASHTAG #FJB\n
67105	HIMARS o'clock\n
65848	This was the capital in June... Please save me your Jan 6th outrage
69048	WRONG ON LOCKDOWN.\nWRONG ON CARE HOMES.\nWRONG ON CHRISTMAS.\nWRONG ON KENT VARIANT.\nWRONG ON THE DELTA VARIANT.\n\nIF THERE IS A WRONG WAY TO DO IT, THIS TORY GOVERNMENT WILL FIND IT AND DO IT.\n
79164	IT'S TIME TO STOP SANCTUARY CITIES
65352	LOOK EAST, COMRADE\n
65894	No Democracy We want Just Islam\n\nIt Won't Happen Here, You Say?\n\nHello! This is Dearbornistan, Michigan
70437	\THE WAR WAS NOT MEANT TO BE WON\n\nKOREA\nBEIRUT & GRENADA\nAFGHANISTAN & IRAQ-\nVIETNAM\nPANAMA, IRAQ & SOMALIA\nLIBYA, SOMALIA & YEMEN\nLAOS & CAMBODIA\nBOSNIA & KOSOVO\n???\n\nIT IS MEANT TO BE CONTINUOUS\
79152	Israelis when a Palestinian kid throws a rock at their armored tank
78787	They call me tyrant and heartless\n\nBut how many Ukrainian politicians right-wingers\n\nwould you shoot?
67498	HOLLYWOOD CRAP
76104	FREE PALESTINE
74996	The problem I have with political jokes is that they\nsometimes get elected.\n\nPartly False Information
79789	Biden Attacked Texas Governor For Signing Law Letting Churchgoers Carry Guns: 'Totally Irrational'\n
78347	TRY\n\nDELICIOUS BOURGEOIS TEARS!*\n\n* vodka included
76908	Having a wall does not mean \keep out\ it means\n\Use the door!\ (come in legally) \nBorrowed from a friend.\nKeep it going.
65418	NEVER FORGET:\n\nEvery day we're all busy watching the impeachment trial, President Biden is doing stuff like securing an extra 200 million doses of vaccine for Americans\n\nThe kinda stuff Presidents do.
70470	\We have to realize that we have to put the parties aside and all come together as Americans and realize\nthat we have to take this country back.\\n\nSteven Seagal
78284	2015: USA'fights'ISIS in Palmyra\n\n2016: Russia fights ISIS in Palmyra
78749	I say it loudly and proudly:\nPledge Allegiance to the Flag...
65936	Biden Solves the Gas Crisis
76071	FOR THE LAND OF THE FREE\n\nTHANK YOU TO ALL THE VETERANS THAT HAVE SERVED THIS GREAT COUNTRY
65856	Biden's SCOTUS nominee doesn't want pedos identified, or removed from free society. She has FOUGHT against it since, college\n\nJust one more Democrat Pedophilia enabler so typical\n\nSick in the head\n\nKetanji Brown Jackson
70497	UNDERSTANDING POLITICS ISN'T HARD\n\nYOU JUST HAVE TO THINK LIKE THEY DO...
76103	\Coming Up In November, You Have A Pathological Liar Who Couldn't Handle The Security Of A Piss-ant 13 Acre Compound In Benghazi, And You Want To Turn Over The Security Of This Great Country To Her? \n..NO WAY.\\n\n~Admiral James Lyons, Former Commander Of The U.S. Pacific Fleet
69108	NOT EVERYONE GOES HOME FOR THANKSGIVING\n\nDON'T FORGET THOSE THAT CAN'T GO HOME
67122	Countries that celebrate independence from Poland
74999	A Lesson in History!\n\nOn December 17, 1903 the Wright Brothers Flew 852 feet.\n\nThat's 852 feet farther than Nancy Pelosi flew on January 17, 2019
64236	OHIO WANTS TRUMP!!! \n2020 45\n
69072	Joe Biden saw his shadow Tuesday, predicting six more months of lockdowns.
65365	EVER WONDER WHERE ISIS \n\nGET ALL THE ORANGE AMERICAN PRISONER SUITS?\n
79828	\The American Republic will endure until the day Congress discovers that it can bribe the public with the public's money.\\n- Alexis de Tocqueville\n\nUNIVERSAL FREE PUBLIC COLLEGE & CANCEL STUDENT LOAN DEBT
65933	FOR THE LOVE OF GOD.\nEVERYTHING YOU TOUCH TURNS TO SHIT!
71376	\The Democrats should apologize to the American people!\\n-President Trump
65851	FRAUD: It was Republicans who nominated the 1st Black woman to the SCOTUS & she was BLOCKED & filibustered by... wait for it......Joe Biden\n\nJudge Janice Rogers Brown
76065	Supporters of the TRUMP\n\n2nd Awomendment
76968	LIVE UNDER SOCIALISM\n\nOR LIVE UNDERWATER\n\nCAPITALISM CAN'T STOP CLIMATE CRISIS
69062	Pfizer Labs Reveal That The Third Booster\n\nGreatly Increases Stock Revenues
68520	Isn't Boris a wonderful driver.\nThe Torymobile has never looked better.\n\nI can assure the police that the highway code was followed at all times.\n\nWe were jolly lucky to get out of that car crash in one piece given the state of Boris. \nWe should thank him for saving us.\n\nVery true. \nLet's give him another go and ask him to drive us home.
79171	BREAKING NEWS\n\nGas prices are now so high, it is actually cheaper to buy\nCocaine and run everywhere.
76075	Buttigieg: Republican Senate would go against 'will of the people' by opposing Biden agenda
71391	YOU CAN'T SAY THAT ON TV!\n\nLET'S GO BRANDON!
78829	\Crimea will always be Russian, Ukrainian and Crimean-Tatar. But it will never be Banderian or a NATO base.\
71352	IF JOE BIDEN KNOWS HOW TO FIX AMERICA, WHY DIDN'T HE TELL OBAMA?
76933	SHOULD TRUMP COME BACK NOW OR IN 2024?
67112	When Russian state TV says they can take on ΝΑΤΟ
75017	DONNIEEEEEEE\n\nYOU GOT SOME SPLAININ' TO DOOOOO
76034	ECO SYSTEM\n\nEGO SYSTEM
65847	Back to the Future with Joe Biden\n\Duck and Cover\\nNice Job Democrats!
76090	THIS WOMAN IS A CRIMINAL\n\nSHE DESTROYED SUBPOENAED EVIDENCE THIS HAS ALREADY BEEN ESTABLISHED DOING SO IS A FELONY CRIME.\nTHE FBI KNOWS IT\nTHE MEDIA KNOWS IT\nTHE PUBLIC KNOWS IT\nIT IS NOT A MATTER OF IF SHE IS GUILTY IT'S A MATTER OF WHY ISN'T SHE BEING TRIED AND CONVICTED
74987	REPUBLICAN APPROVAL RATING JUST HIT 93%\nSorry Haters! \nMAKE AMERICA GREAT AGAIN!\n\n@realDonald Trump
71050	\THE ONLY THING SHE HATES MORE THAN PRESIDENT\nOBAMA IS PUNCTUATION.\\n\n--TREVOR NOAH ON SARAH PALIN
76016	\The peasant who grows corn for all, starves with his family, the weaver who supplies the world market with textile fabrics, has not enough to cover his own and his children's bodies [...] \nThe whole edifice of this civilization, if not saved in time, shall crumble. \nA radical change, therefore, is necessary and it is the duty of those who realize it to reorganize society on the socialistic basis.\\nBhagat Singh
70501	THANKS, SOCIALISM!\n\n\WELCOME TO VENEZUELA\nNOTICE: we have no electricity, no toilet paper, no eggs, no president... no f**king thing.\\nSimón Bolívar International Airport (\Maiquetía\)
78799	How did Russia annex Crimea without dropping any single bomb...
68492	PRESIDENT TRUMP:\n\nYOU MUST CONDEMN WHITE SUPREMACY AND\nRACIST VIOLENCE AND INTIMIDATION\n\nThere is no debate. \nWe will not stand back and stand by in the face of racism.
78285	Did you know\nRussia is allowed to inspect 9 U.S. nuclear facilities each year under new START treaty, and U.S.A. recieves notice of the inspection the day before the Russian visit. Then the Russian team can spend up to 12 hours in each facility to confirm that each silo's launch doors had been removed and their launcher tubes filled with earth and gravel.\nU.S.A. on the other hand is allowed to visit 5 Russian nuclear facilities per year, usually planned a year before the actual visit.
71402	$3.5T = $0
64195	LIKE THIS POST IF YOU'D\nWANT TO SEE A DEBATE\nBETWEEN THESE TWO!\n
67086	Getting mobilized?\nJust say no.\n\nYour government can't force you to take arms.
75020	THINGS I TRUST MORE THAN HILLARY\n\n1. FLINT MICHIGAN TAP WATER\n\n2.BILL COSBY DRINKS\n\n3. ELEVATOR RIDES WITH RAY RICE\n\n4. ANYTHING FROM CHIPOTLE
71330	MY LIBERAL TEACHER SAID THAT GUNS KILL PEOPLE\n\nI SAID WELL THEN MY PENCIL CAUSED MY BAD GRADES
65359	The absolute state of \journalism\\n\nDonald Trump Is Guilty\n\nThe only remaining question is what exactly he's guilty of.\n
76059	Be the voice of those who can't say \stop\, who can't\nsay \that hurts\, who can't say \I'm so afraid to die.\\n\nBe the voice of the animals!\n\n- Miley Cyrus\n\nABORTION IS HEALTHCARE
70462	DEAR PRESIDENT TRUMP,\n\nWANT TO PUT AMERICANS FIRST?\n\nDON'T BUILD PIPELINES\n\nFIX THE PIPES IN FLINT!
69098	BUT TRUMP DISRESPECTS WOMEN!!\n\nJOE, C'MON YOUR HANDS HAVE BEEN ALL OVER MORE PEOPLE THAN ALLSTATE.
71060	THE GOP UNDERCARD DEBATE MODERATORS ASKED THE FOUR CANDIDATES QUESTIONS ABOUT THE ECONOMY, TAXES, AND SOCIAL ISSUES. \nTHEIR ANSWER WAS OVERWHELMINGLY THE SAME:\n\nHILLARY CLINTON.
78268	ONE DOES NOT SIMPLY\nREFORM CAPITALISM
70435	BOMBING PEOPLE CREATES TERRORISTS
