ID	Text	Label
69459	HILLARY CLINTON'S\n\nPRESIDENTIAL WISDOM AND LEADERSHIP QUALITIES	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
64924	FOR THE LOVE OF GOD\n\nSTOP INCREASING GAS PRICES	[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
67853	PALESTINIANS HAVE THE RIGHT TO LIVE SAFELY IN THEIR HOMES.\n\n#ENDISRAELIAPARTHEID	[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0.]
67385	I WAS JUMPED BY 6 MEN WITH MAN BUNS THEY PUT SKINNY JEANS AROUND MY NECK\n\nDOUSED ME WITH A SOY LATTE AND SAID \THIS IS BIDEN COUNTRY!\THEY RODE OFF ON ELECTRIC SCOOTERS	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
75922	\The wealthy bourgeoisie are our uncompromising\nenemies. \nTheir wealth is built upon our poverty, their joy is based upon our sorrow.\\n— J. Stalin	[1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
78666	I'm getting Joe a Christmas present\n\nA copy of the Constitution	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
66784	SO THEY KNOW HOW TO MAKE ENERGY FROM THE SUN\nBUT THEY'RE KILLING EACH OTHER OVER OIL?\n\nAND THEY WONDER WHY WE DON'T CONTACT THEM	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
78706	I am SO ready for Trump in 2024	[0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
64082	Biden' That Stupid Sunzabitch\n\nI'm gettin my Vote back	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
70895	EVEN THE MOST POWERFUL MAN ON EARTH PRAYS TO\nGOD FOR GUIDANCE.	[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
76184	Immigrants\n\nIllegal Aliens	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
71791	What would be worse for the Second Amendment?\n\nKamala Harris AS Vice President\n\nVS.\n\nJudge Amy Coney Barrett NOT ON The Supreme Court	[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
63400	THANK YOU PRESIDENT TRUMP\n	[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
64381	when you made it through 2021 with your natural immune system because you don't take medical advice from Jeffrey Epstein's friends	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 1. 0. 0.]
65199	I love it when I wake up in the morning and Joe Biden is the President\n	[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
63896	Imagine if the black woman cried and talked about how much she loved beer...	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
75609	Pay Tax in Australia? WTF?\n\nDo we look like poor people to you?!	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
65302	THIS IS NOT A PRESIDENT COVERING UP A BREAK-IN, OR A BLOW JOB. \nTHIS IS LIFE AND DEATH, AND AN ECONOMIC DISASTER. \nTRUMP'S EARLY COVER-UP OF THE LOOMING COVID-19 CRISIS, IS THE BIGGEST SCANDAL IN AMERICAN HISTORY.\n	[0. 0. 0. 1. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
66269	BREAKING NEWS:\nThe Norwegian Nobel Committee has decided to award the 1939 #Nobel Peace Prize to Germany, the Soviet Union and Poland.\n#Nobel Prize\n\nTHE NOBEL PEACE PRIZE 1939\n⠀\nGermany  Soviet Union  Poland	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0.]
66785	This is why you don't force your children into a career they don't want to do.\n\nIt's kind of infuriating how good George Bush is at painting.\n	[0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
65470	LIST OF THINGS TRUMP CARES ABOUT\n1. Himself\n\nLIST OF THINGS THAT DON'T MATTER\n1. America\n2. Diplomacy\n3. English, Math, or History\n4. Facts, reason, or logic\n5. Keeping his word\n6. Conflicts of interest\n7. Guarding classified info\n8. Not assaulting people\n9. Being a decent person\n10. ANYONE ELSE!\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
78584	American democracy and the Soviet system may\npeacefully exist side by side and compete with each other. \nBut one cannot evolve into the other.\n(J. Stalin)	[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
66608	WILL YOU PRESS THE BUTTON?\n\nStop LGBTQ\n\nbut\n\nYou trigger Article 5	[0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
68016	BRITISH COLUMBIA, CANADA\n\nINDIGENOUS CHILDREN DESERVE JUSTICE AND ACCOUNTABILITY\n\nThe remains of 215 Indigenous children were found buried on the grounds of the former Kamloops Indian Residential School in British Columbia on 27 May 2021.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
65565	I WANT MY MOMMY!	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
79844	Harvey Weinstein\n• Accused by 13 women of sexual assault, sexual harassment or rape\n• Powerful Businessman\n• Former Democratic Party Donor\n• Rightfully ostracized, divorcing, abandoned by brother, friends & industry\n\nDonald Trump\n• Accused by 15 women of sexual assault, sexual harassment or rape\n• Powerful Businessman\n• Former Democratic Party Donor\n• Elected President of the United States of America	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1.]
78842	YOU WANT A HIGHER MINIMUM WAGE?\nTURN OFF THE SPIGOT OF LOW WAGE WORKERS POURING INTO THE U.S. AND IT WILL RISE ON IT'S OWN\nTHROUGH THE IRON LAW OF SUPPLY AND DEMAND\n-Ann Coulter	[1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
65696	In Kiev a guy just kept is normal routine and went for a bike ride surrounded by tanks.\n\nCyclists think they own the road even in a fucking war.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
78031	PRESIDENT TRUMP HAS NO INTENTION OF OFFENDING ANYONE, HE SIMPLY PUT AMERICA FIRST\n\nPLEASE SHARE IF YOU AGREE...	[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
68196	We are all living in an unjust system which is designed to only favour a select few, we can sell our one and only lifetime working towards the continuation of their\nprosperity or fight for what's truly ours.	[0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0.]
77644	SHARE IF YOU ARE PROUD\nTHIS IS YOUR PRESIDENT\n\nTYPE \PROUD\	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
65994	RUSSIA ISN'T THE ENEMY, THEIR LEADER IS!\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.]
68193	With a Media Like Ours You'll Never Know\n\nTHE BEST WAY TO KEEP A PRISONER FROM ESCAPING IS TO MAKE SURE HE NEVER KNOWS HE'S IN A PRISON.\n\nFYODOR DOSTOYEVSKY	[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0.]
79527	GONNA TELL MY KIDS\n\nTHIS WAS THE IMPEACHMENT HEARINGS	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
68083	FOUNDED IN BRAZIL IN 1953, JBS IS THE WORLD'S LARGEST MEAT-PACKER.\n\nJBS IS IN A UNIQUE POSITION TO EXERCISE LEVERAGE, INFLUENCE AND CONTROL TO PREVENT OR MITIGATE HUMAN RIGHTS IMPACTS IN ITS SUPPLY CHAIN.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
78855	\IN THIS PRESENT CRISIS.\nGOVERNMENT IS NOT THE SOLUTION TO OUR PROBLEM: GOVERNMENT IS THE PROBLEM.\\n	[0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
63211	RAND PAUL SAYS THAT DR FAUCI SHOULD BE JAILED FOR LYING TO CONGRESS\n\nWHO ELSE AGREES?\n	[1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
79232	The problem isn't America\n\nThe problem is America is being run by corrupt politicians.\n\nShare for term limits.	[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
63624	PRESIDENT OF THE UNITED STATES\n\nPRESIDENT OF THE RUSSIAN FEDERATION\n\nAND THE PRIME MINISTER OF CANADA WHO THINKS HE'S THEIR EQUAL	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
78667	I don't know about you...\n\n...but I feel like WINNING again	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
67811	WHAT PART OF \SHALL NOT BE INFRINGED\ DON'T\nYOU UNDERSTAND?	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
64088	Whoooo lookle\nTreason	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
75602	IM ON A GOVERNMENT WATCHLIST\n\nLIKE I GIVE A FUCK	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
79904	WHEN YOU ATTACK DONALD TRUMP,  YOU ATTACK THE AMERICAN PEOPLE	[0. 0. 0. 0. 1. 0. 0. 1. 0. 1. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0.]
67828	\DISARM THE POPULATION AND RESTORE ORDER!\\n	[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
69186	This explains so much: there are 2\nproposed pipelines through Syria - 1\nsupported by US, 1 supported by\nRussia.news.com.au/world/middle-e...	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
66569	Why are most Russians rude, angry and aggressive?\n\nYOGA\n\nVODKA\n	[0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0.]
76252	Remember the 4 Cardinal Rules of Firearm Safety\n\nA.C.A.B.\n\nAlways treat all firearms as if they are loaded\n\nControl your muzzle at all times\n\nAlways keep your finger outside the trigger guard until you're ready to fire\n\nBe aware of your target and what's beyond it\n\nThe Socialist Rifle Association's mission is to uphold the right of the working class to keep and bear arms and maintain the skills necessary for self and community\ndefense. \nJoin us at SocialistRA.org	[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
63410	People are moving out of California\n\nThey keep voting the same way in other states\n	[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
69682	\The 45th president is arguably the most unpleasant character in America:\na jealous, petty and greedy, and unforgiving narcissist; a vindictive ethnic cleanser; a misogynistic, homophobic racist, a serial liar, and serial predator and proud of it, and an Islamaphobic, sociopathic, megalomaniacal, demagogue, a capricious bully and self-serving repulsive con artist without a shred of conscience.\	[0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.]
68663	Y'ALL BETTER NOT BE FREE SPEECHIN' IN HERE.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
71386	PRESIDENT TRUMP\n\n\NOT A REPUBLICAN, NOT A DEMOCRAT, NOT EVEN A POLITICIAN, JUST A COMMON SENSE AMERICAN PATRIOT. \nHE'S A PRAGMATIC LION WHO CANNOT BE BOUGHT, HAS NOTHING TO SELL BUT AMERICANISM, AND CANNOT BE INFLUENCED BY LOBBYISTS OR POLITICS.\nHE'S MY PRESIDENT, AND I COULDN'T BE ANY PROUDER OF HIM.\\n\n~Mark L Finch	[1. 0. 0. 0. 0. 0. 1. 1. 1. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
64248	\We will leave no dollar behind.\\n\nBiden Administration Mounts Daring Mission To Evacuate Hunter's Remaining Cash From Ukraine\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0.]
76960	Mar-a Lago RAID\nREMEMBER in NOVEMBER	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
77959	Born in the hood, no father - mother hooked on crack cocaine when I was 12 yrs/old. \nI've seen racism in every form & disavow it emphatically!\nBeen working closely w/ @realDonald Trump for several years & can attest to ALL that he does NOT have a \RACIST\ bone in his body!	[0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
77904	FIGHTS FOR $15 TO FLIP BURGERS\n\nFIGHTS FOR YOUR RIGHT TO BE AN IDIOT	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
77911	AND THEN THEY SAID\nI COULD NEVER BE PRESIDENT LOL\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
69066	LIBERAL CHRISTMAS DINNER 2021	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
67542	IT'S A BIG CLUB\nAND\nYOU\nAIN'T IN IT!\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
65399	BREAKING NEWS:\n\nTWITTER SUSPENDS MARJORIE TAYLOR-GREENE'S\nACCOUNT. SHE HAS BEEN THE MEMBER OF CONGRESS MOST GUILTY FOR SPREADING TRUMP'S CONSPIRACIES AND MISINFORMATION SINCE HE GOT BANNED.\n\nWILL YOU MISS HER?\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.]
65329	Pompeo Says Intelligence Points to Iran in Tanker Attack in Gulf of Oman\n\nPUTIN: 95% OF WORLD TERRORIST ATTACKS ARE MADE BY THE CIA\n	[0. 1. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
77917	I DON'T KNEEL\n\nI STAND WITH TRUMP	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
64168	CONGRATULATIONS VIRGINIA\n\n	[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
75030	CHARACTER\nMAKES NO DIFFERENCE\n\nMIKE HUCKABEE	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
78750	My New Year's Resolution is to...\nKeep Rooting for THIS MAN	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
67126	THINK PUTIN. THINK	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
67505	The Same people Who Sell the Panic.\nSell the Pill.	[0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
71041	Voting Republican will force our daughters to fight the same battles our grandmothers won.\nPass it on.	[0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
67521	Coincidence?\n\nOCCULT IMAGERY OF INTERNATIONAL AIRPORTS\n\nDONT THINK SO.	[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
74995	You've got a lot of people running, but only one person is going to win.\nI hope you know who that person is.\n\n- President Trump	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
79168	A worker objected to Google's Israel military contract. told her to move to Brazil	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
65344	.@DevinNunes said this is the \unraveling of the biggest political scandal in American history.\\n\n\This was began nothing more, nothing less than a\nClinton-Obama operation with a bunch of dirty cops at the FBI and career Justice Department officials that were all a part of it.\\n\nDEVIN NUNES (R-CAI HOUSE INTEL CMTE RANKING MEMBER\n\nNEWS MUELLER REPORT FINISHED: HOW DID WE GET HERE?\n\nTHAT THE ОFFICE OF SPECIAL COUNSEL HAS DELIVERED ITS REPORT TO THE ATTORNEY GENERAL\nPURSLIANT\n	[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 1. 0.]
65341	When you used baby oil so you know your baby is well protected\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
67097	2022 07 23 Zelensky Is About To Be Assassinated By The Americans\n\nBecause I've lost access to all my accounts and\nchannels to the SBU (Ukraine's secret police), I don't\nhave any way to promote my content-so please be so\nkind as to share this video with anyone whom you\nthink might learn something. GL	[0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
68480	WE WILL NEVER STOP FIGHTING FOR HUMAN RIGHTS\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
79140	1978-\nI'M NOT STATE CAPITALIST I'M BUILDING PRODUCTIVE FORCES\n\nWESTERN LEFT\nWHATEVER, STATE CAPITALIST\n\n2021\nI HAVE PUSHED THE SOCIALISM BUTTON, THE CAPITALISTS TREMBLE BEFORE ME\n\nWESTERN LEFT\nAUTHORITARIANISM!	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 1. 1.]
78330	IF MY IDEAS WERE ACTUALLY DEAD\n\nYOU WOULDN'T HAVE TO SAY SO OVER AND OVER AGAIN	[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
77898	WHEN YOU SEE THE GUY WHO SAID \YOU'LL NEVER BE PRESIDENT\ AT YOUR INAUGURATION	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
65379	RUSSIA RECOGNIZED TERRORISM AS THE NUMBER ONE THREAT\n\n UNITED STATES RECOGNIZED RUSSIA AS THE NUMBER ONE THREAT\n	[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1.]
76943	74 MILLION VOTERS WILL NEVER LEAVE TRUMP\n\nI AM ONE OF THEM ARE YOU ONE OF US?	[0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
77971	THE POOR HAVE BEEN VOTING DEMOCRAT\n\nFOR 50 YEARS, AND THEY'RE STILL BROKE!	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.]
64179	\The American people want a better America, not a different America.\\n- Trey Gowdy\n\n	[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
75025	When you see a picture of Donald Trump's Mom and all of a sudden his hair makes sense. \n(yes, its really her)\n\n1997\n\nMary Trump	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
70502	IF PEOPLE WOULD STOP ASKING ME QUESTIONS.......\n\nI COULD STOP LYING!	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
71403	2001 YOU ARE EITHER WITH US OR WITH THE TERRORISTS\n\n2021 YOU ARE THE TERRORISTS	[0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
78337	VLADIMIR LENIN\nco-founded the St. Petersburg League of Struggle for the Emancipation of the Working Class at age 25. \nHe had already been expelled from school at age\n17 for leading an anti-czarlst student demonstration.\n\nKARL MARX\nwrote the Communist Manifesto at age 29-a book that changed the world and remains a must- read for revolutionaries everywhere. \nHis comrade and co- author, Friedrich Engels, was\nonly 27 at the time (1848).\n\n\nVILMA ESPÍN\nfirst demonstrated against the Cuban dictator Fulgencio Batista at age 22. \nShe joined the revolutionary July 26th Movement at\nage 26, becoming a regional coordinator, and joined the Rebel Army at age 28.\n\nMARTIN LUTHER KING, JR.\nwas 26 when he led the Montgomery Bus Boycott from 1955-1956. \nA young minister and new to the city, King spent the next 13 years of his life marching, picketing, speaking and inspiring others before he was assassinated in 1968.	[0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
67080	Russian media is warning that participants in \illegal rallies\ will be subjected to military conscription\n\nArming your own opposition	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.]
74957	Remember Beto's DWI, when he tried to flee from police? \nWe should be taking his license away and not the guns from law abiding citizens.\n- Texas state Rep. Briscoe Cain	[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
67100	\It's not easy work, one bit me the other day!\n... but still...it's an honest living. \nI have seven medals for bravery.\ \n- Ivan Ivanovych :Chief Babushka Catcher, Veselaya Zhyzn' Russia\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
71075	Typical Libertarian: 'MURIKA! \n\nIs afraid of totalitarian government but doesn't understand totalitarian corporatism. \nVOTES LIBERTARIAN.\n\nBelieves they're part of a 'well regulated militia' but are not part of any of the armed services -- just wannabes who hoard guns.\nVOTES LIBERTARIAN.\n\nBelieves their tax dollars shouldn't go to supporting any social safety programs, but benefits from public\nschools, public safety, freeways, and welfare. \nVOTES LIBERTARIAN.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1.]
70458	THERE IS ONE RELIGION MORE DANGEROUS THAN ANY OTHER. \nIT HAS BEEN RESPONSIBLE FOR MORE MURDER AND SUFFERING THAN ALL OTHERS COMBINED. \nITS FOLLOWERS BLINDLY ACCEPT ITS RHETORIC\nWITHOUT QUESTION, WHILE ALLOWING THEMSELVES TO BE ENSLAVED BY ITS POLICIES.\n\nTHIS RELIGION'S WORSHIPERS ARE SO INURED THAT THEY HAVE ACCEPTED ITS RULES AS LAWS AND WILL OBEY THEM EVEN TO THEIR OWN DETRIMENT.\n\nTHIS RELIGION IS CALLED STATISM	[0. 0. 0. 0. 1. 0. 1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.]
75007	THE LEFT HAS INFORMED ME THAT I CAN PICK MY GENDER\n\nSO TODAY, I FEEL LIKE BEING THE FIRST WOMAN PRESIDENT. \nSORRY HILLARY.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.]
69092	#NOTMYPEDO	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
78743	I will NOT let this man's legacy die	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
69102	4TH OF JULY\nINDEPENDENCE DAY\n\n\FREEDOM IS NEVER GIVEN.. IT IS WON. \	[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
78761	In case anyone has forgotten...\n\nThis flag stands for FREEDOM	[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
78304	\[T]he 'Third Forces' don't exist, or if they do they are only the tin-pot bourgeoisies that colonialism has already placed in the saddle. [...] The settler has only recourse to one thing: brute force, when he can command it; the native has only one choice, between servitude or supremacy.\\nJean-Paul Sartre 	[1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
79785	NOW FOR MY NEXT ACT\n\nI'LL MAKE DEMOCRATS DEFEND IRAN	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
76991	Achievements of Pinochet's rule.\n\n45% of the population below the poverty line.\nTwo resounding deep recessions.\n19% decline in productivity.\nSteep Decline in average earnings.\nLong-lasting socioeconomic damage.\nHated by most the population.\nKilled around 10,000 political dissidents.\nTortured thousands.\nSent 200,000 into exile.\nMade rape a method of torture against women.\nEmbezzled over 27 million US dollars.\nAnd now has a cult of politically illiterate keyboard\nwarriors who worship him.\nBefore you send a cancerous Helicopter Meme just remember.\nHe was not a hero, he did not save Chile, He was and forever will be a criminal.	[0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.]
77888	I KNOW THE RUSSIA STORY'S A LIE,\n\nBUT I WANT TRUMP GONE, AND I DON'T KNOW WHAT ELSE TO DO!	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
78795	WE WILL ANNEX THEIR LANDS!	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
