ID	Text
70480	\Our campaign is about breaking-up the special\ninterest monopoly in Washington.\\n- September 28, 2016\n\nMeet President Trump's Transition Team\n\nJPMorgan Chase\n\nGoldman Sachs\n\nRNC Chair\n\nverizon
75009	2016\n\n\MEXICO WILL PAY FOR THE WALL!\\n\n2017\n\n\MEXICO WILL PAY HALF FOR THE WALL!\\n\n2018\n\n\AMERICA WILL PAY FOR MY WALL OR I WILL SHUT DOWN THE GOVERNMENT.”
65360	On December 29, 2012, President Barack Obama signed HR 4310, The 2013 National Defense\nAuthorization Act.\n\nSection 1078 of the bill authorizes the use of propaganda inside the US, which had previously been banned since 1948 when the Smith-Mundt Act was passed.\n
77921	Support police, not criminals.\n
67119	Belarusian border guards accused Polish law enforcement agencies in attack on border checkpoint Piaschatka with slingshot\n\nPOLAND'S ATTACK ON BELARUS STARTER PACK\n\nNATO ARTICLE 5
71057	\I GREW UP IN A TIME WHEN A PERSON COULD WORK A\nMINIMUM-WAGE JOB AND SUPPORT A FAMILY OF THREE.\nTODAY, A PERSON CAN WORK FULL-TIME AT A MINIMUM-WAGE JOB AND STILL LIVE IN POVERTY.\nI THINK THAT'S JUST FUNDAMENTALLY WRONG.\\n\n- SEN. ELIZABETH WARREN
65861	I mean seriously! Who can tell the difference?\n\nKetanji Brown Jackson
71128	Leftists Fear Communism Failing All The Time Is Making\nCommunism Look Bad
68469	IMAGINE HAVING THE POWER TO SAVE MILLIONS OF LIVES AND DECIDING NOT TO\n\nG20: STOP HOARDING AND SHARE EXCESS COVID-19 VACCINES NOW!
65385	Hillary is the modern Jesus betrayed\nby Judas (Bernie Sanders) and\ncrucified for spreading peace and\nlove, the parallels are uncanny\n
64213	THEY'RE NOT REALLY AFTER ME\nTHEY'RE AFTER YOU\nI'M JUST IN THEIR WAY\n
70429	Nikola Tesla Describing a Cell Phone in 1926\n\n\When wireless is perfectly applied the whole earth will be converted into a huge brain, which in fact it is, all things being particles of a real and rhythmic\nwhole. We shall be able to communicate with one another instantly, irrespective of distance.\nNot only this, but through television and telephony we shall see and hear one another as perfectly as though we were face to face, despite intervening distances of thousands of miles, and the instruments through which we shall be able to do all of this, will fit in our vest pockets.\\n\nNikola Tesla, 1926
79801	\MANY HOSPITALS ARE ACTUALLY LAYING OFF PEOPLE BELIEVE IT OR NOT, IN THE MIDDLE OF THIS, BECAUSE THEY HAVE NO PATIENTS\\n\nWAIT, WHAT?
69052	San Francisco police are looking for any information about this man caught not wearing a mask in the supermarket.
64246	\look Dad, I made Ukraine out of cocaine\\n
70512	IF YOU ARE NOT OUTRAGED, YOU ARE NOT PAYING ATTENTION.
67509	When the RICH rob the POOR it's called BUSINESS\nWhen the poor FIGHT BACK it's called VIOLENCE
69046	beds without people, people without beds 
76098	Hillary Explains How She Has And Will Continue To Make The Climate Crisis WORSE\n\n\...The whole idea of how fracking came to be available in the marketplace is because of research done by our government. \nAnd I've promoted fracking in other places around the world... \nI want to see us become the number one oil and gas producer while we also pursue a clean-energy agenda at the same time. \nI don't think it has to be either or. \nI think it's a mistake to think it does.\\n\n[Clinton Speech For Deutsche Bank, 4/24/13]
65890	This is abusive behavior and racis imagery
65928	THEY SMELL INCOMPETENCE\nAND THEY'RE COMING\n\nDRUG CARTELS\nRUSSIA\nCHINA\nIRAN\nN KOREA
67486	People see what they want to see and what people want to see never has anything to do with the truth.\n\n--ROBERTO BOLAÑO
64190	Should Biden's Infrastructure\nPackage be 'MADE IN THE USA\?\n\n
76068	HAPPY 4TH OF JULY!
76949	\Before We Ask What Is Fair To Illegals Living In Our Country, We Must First Ask What Is Fair To American Families, Students, Taxpayers, And America's Job Seekers, It's About Putting Americans First\\n\nDonald Trump\n\nSay True if you agree
79170	The Economist\n\nTHE STALINIZATION OF RUSSIA
77908	IF NORTH KOREA BOMBS US.\nTHE MILITARY SHOULD TAKE A KNEE AND ET THE NFL PLAYERS HANDLE IT!
79799	Democrats also boycotted Lincoln's inauguration bc he had this radical idea of ending slavery. Let that sink in.
78352	PEOPLE BE LIKE \GET THE MONEY OUT OF POLITICS!\\n\nYEAH, IT'S CALLED COMMUNISM.\nYOU SHOULD TRY IT SOMETIME.
67074	WHAT'S IN THOSE PLASTIC BAGS?!\n\nOUR SPETSNAZ, SIR...
71318	For The First Time Ever, Annabelle Was Scared....
76029	Stop building a spaceship to Mars and just plant some damn trees
71136	Keep voting Democrat... One day they will restrict your freedoms, restrict your history and restrict your safety. All in the name of professional victims that don't\nunderstand the consequences of their ignorance.\n- Ronald Regan, 1987
76053	THE MATRIX IS REAL.\n\nTHIS IS WHAT HUMAN PROGRAMMING LOOKS LIKE
64249	Imagine these guys starting WW3\n\n
77936	STORMY DANIELS RELEASES SKETCH OF THE MAN\n\nTHAT CONVINCED HER TO TELL HER STORY
74985	HILLARY: 'I'M NOT RUNNING'\n\n'I'm not running': Hillary Clinton rules out 2020 bid
67123	Meanwhile, the USA just forced your President to veto a law insisting on Polish ownership of Polish media, so that it can be bought up by George Soros to change Poland's political and social culture by liberalizing it.\n\n\Ruska kurwa\ and a huge banner with #Putin in a noose\n\nIn such an atmosphere today match between #Poznań \Lech\ and #War...\n
78798	So what are your plans, after annexing Crimea?\n\nWell, Alaska was Russian...
79825	AT WHAT POINT DID IT BECOME ACCEPTABLE\n\nTO DEMAND OTHER PEOPLE'S MONEY BE GIVEN TO YOU?
71316	\SOCIAL MEDIA MADE Y'ALL WAY TO COMFORTABLE\nWITH DISRESPECTING PEOPLE AND NOT GETTING\nPUNCHED IN THE FACE FOR IT.\\n\n-MIKE TYSON
65334	The world: \Russia must be stopped\nthey are invading countries over made\nup reasons\\n\nThe United States:\n
79820	STATES WITH A SMALLER POPULATION THAN LA COUNTY\n\nTHIS IS WHY WE NEED THE ELECTORAL COLLEGE
70439	SAVE US, NWO! SAVE US!\nENSLAVE US-BUT SAVE US!\n
76951	POTUS putting up a pricey security fence at his beach house - and taxpayers are funding it
79144	Communism.
75034	\I mean, I won't do anything to take care of them. \nI'll supply funds and she'll take care of the kids. \nIt's not like I'm gonna be walking the kids down Central Park.\\n\No, I don't do that [change diapers]. \nThere's a lot of women out there that demand that the husband act like the wife, and you know, there's a lot of husbands that listen to that\\n\Well, Marla used to say, I can't believe you're not walking Tiffany down the street, you know, in a carriage. \nRight, I'm gonna be walking down Fifth Avenue with a baby in a carriage.\\n
68511	Rishi's next job could be in baggage handling\n\n(he just doesn't know it yet)\n\nRethink. Reskill. Reboot
65343	FUCK'S GOING ON IN HERE?\n
78827	Russia 4 : 0 USA\n2015 International Ice Hockey World Championship - Semifinals\n\nUSA to add sanctions on Russian Hockey Team\n
79147	Have sex\n\nSEE YOU SPACE COWBOY...
76971	Random person in the 1800s:\i mean I don't own slaves but if the state said you could have them...\\n\nthose are bold words for someone in stabbing range
76925	When it is all over, WE WILL WIN!
68452	WARNING: Journalists and activists are being unlawfully spied with spyware\n\nIgnore\nTake Action\n
67076	YOU'LL BE HEADING TO THE RECRUITMENT OFFICE?
71064	EVERYTHING I'VE READ IN THIS BIBLE LEADS ME TO ONE VERY OBVIOUS CONCLUSION:\nREPUBLICANS ARE FULL OF SH*T
68477	IRANIAN HUMAN RIGHTS LAWYER NASRIN SOTOUDEH HAS BEEN TEMPORARILY RELEASED\n\nNo-one should spend a single day in prison for defending human rights. \nWe demand her unconditional release now.
65320	John Bolton wakes from terrifying nightmare of world peace.\n
68521	Penny Mordaunt's actual Naval career
68535	\The King has asked me to become Prime Minister because this nonsense has gone on long enough.\
64218	When her religion is a problem\n\nBut hers isn't ...\n
77938	\AND THIS ALL GOES AWAY IF A BUNCH OF EMOTIONAL TEENAGERS PROTEST\
68460	MYANMAR COURT HAS SENTENCED AUNG SAN SUU KYI\nTO FOUR YEARS IN PRISON\n\nThe harsh sentences handed down to Aung San Suu Kyi on bogus charges are the latest example of the military's determination to eliminate all opposition and suffocate freedoms in Myanmar.
77956	China announced Friday that it would allow rice imports from the U.S. for the first time in its history, an apparent gesture meant to cool trade tensions with the Trump administration.#winning\n\nI'm just going to leave this right here.\n\nHe just sold rice to China.\n\nAny questions?
76062	Alexandria Ocasio-Cortez says she feared GOP\nlawmakers would lead rioters to her: 'I thought I\nwas going to die'
71303	\I think we owe a great debt of gratitude to science.\nScience has, in many ways, helped the suffering of this pandemic, which was more than likely caused by science\\nJon Stewart
76093	One day, many people will regret not taking\n\n\conspiracy theorists\ serious.
65347	\This is a gun free zone you idiot\\n\n-Emma Gonzalez (2018)\n
76919	COVID 'Emergency' powers\n\nGovernment\n\n\Why shouldn't I keep it?\
65870	The day Al Gore was born, there were glaciers on earth.\nToday, only 130,000 glaciers remain.\n
70516	I'M ALL FOR TOTAL GUN CONTROL AND TRUSTING THE\nGOVERNMENT TO PROTECT YOU\n\nAFTER ALL, IT WORKED GREAT FOR US
77940	FOR THE FIRST TIME IN THE HISTORY OF CIVILIZATION\n\nPEOPLE ARE ANGRY WITH A POLITICIAN BECAUSE HE IS KEEPING HIS CAMPAIGN PROMISES. #TRUMP2020
78273	\The clash of cultures in the classroom is\nessentially a class war, a socio-economic and\nracial warfare being waged on the battleground\nof our schools, with middle-class aspiring\nteachers provided with a powerful arsenal of half-\ntruths, prejudices, and rationalizations, arrayed\nagainst hopelessly outclassed working-class\nyoungsters. This is an uneven balance,\nparticularly since, like most battles, it comes\nunder the guise of righteousness.\nKenneth Clark
79768	From CLASS TO ASS\nGod Help Us!
67525	IMAGINE FOR A MOMENT\n\nWHAT THE WORLD WOULD LOOK LIKE IF PEOPLE GOT AS UPSET ABOUT WAR, POVERTY AND CORRUPTION AS THEY DO ABOUT A SPORTS TEAM LOSING.
67535	Hong Kong\n(December 2019)\n\nHong Kong\n(Coronavirus Jan 2020)\n\nNot a coincidence\nLike Epstein not killing himself
76994	Marxist Revolution\nGullible People\nEnding Racism\nBlack Lives Matter\n
78310	\When will imperialism learn?\n\nYes, they can kill our bodies but they can never kill the spirit of a people fighting for their liberation\\nMaurice Bishop
71055	YOU DON'T LIKE IMMIGRANTS?\n\nYOUR ANCESTORS WERE IMMIGRANTS.
76924	YOU FEAR BEING VOCAL & LOSING YOUR JOBS?\n\nYOU'RE ABOUT TO LOSE YOUR DAMN COUNTRY!!!!
76088	Dropping in the polls faster than Bill Clinton's pants in an Arkansas trailer park
65935	Hunert Fiddy for half tank\nSunzabitches
79792	SOCIALISM\nYou line up for bread\n\nCAPITALISM\nBread lines up for you
71312	I'm fat but I identify as skinny\n\nI'm trans-slender
67125	Against the power of Russia, there can be no victory.\nWe must join with him, Poland\n\nTell me, when did my old friend abandon reason for madness?
78325	Ukrainian neo-nazis protest Jews, Russia; demand accession to the EU.\n\nLiberals: ecstatic.\n\nBosnian workers protest unemployment, fascists; demand social services and the nationalization of factories.\n\nLiberals: not interested.
69043	I thought my Internet was buffering, but then I realised\nI was just waiting for Truss to answer a question
65930	Oooo yah.\nThem gas prices
71046	SHARE THIS IF AGREE THAT ANY POLITICIAN WHO THINKS IT'S OKAY FOR WORKING AMERICANS TO LIVE\nIN POVERTY SHOULD BE IMMEDIATELY REMOVED FROM OFFICE.
67524	THE RISE OF FEMINISED MEN\n\nATRAZINE IS A HERBICIDE THAT CHANGES YOUR GENDER\n\nScientist Tyrone Hayes discovered it changes the sexual orientation of frogs when the chemical was in the water \nThe drop in testosterone levels 1% each year since the 80's\nIt's sprayed on food & found in our drinking water
67478	35 million people in the U.S. are hungry or don't know where their next meal is coming from, and 13 million of them are children. \nIf another country were doing this to our children, we'd be at war.\n\nJeff Bridges
67551	Dudes will have a setup like this just to lose $10,000,000,000 trading
64212	TAKE THE PLEDGE!\n\nTHE FRAUD OF THE CENTURY\n\nI WILL NEVER RECOGNIZE JOE BIDEN AS MY\nPRESIDENT EVER.\n
78278	\By what standard of morality can the violence used by a slave to break his chains be considered the same as the violence of a slave master?\\nWalter Rodney\n
71396	I DREAM WOMEN WILL ONE DAY HAVE THE SAME\nRIGHTS AS GUNS\n\nSO JUST TO BE CLEAR:\n\nShe wants to be locked up when not in use.\nShe wants to be banned from airplanes.\nShe wants to be banned from public schools.\nShe wants to be kept out of government buildings.\nFelons can't be around women.\nBusinesses can post \No Women Allowed signs.\nShe wants to be banned completely in New York, Chicago, and D.C.\nShe wants women to be severely restricted in Hawaii and California.\nWomen will not be allowed anywhere alcohol is consumed.\nCarrying a woman will require a special permit.\nWomen can't be carried openly.\nWomen will be prohibited from having certain popular cosmetic accessories.\nA man can own multiple women, but only after a background check.
79114	PANDEMIC IS A PLOT BY RUSSIA & CHINA TO SPREAD COMMUNISM WORLDWIDE, WYOMING HEALTH OFFICIAL THINKS
77932	IWILL FINISH\n\nWHAT YOU STARTED
65348	HILLARY TELLING HER SUPPORTERS \n\nALL ABOUT HOW SHE REALLY WON THE ELECTION.\n\n
65340	Iconic Notre Dame cathedral in Paris engulfed in\nflames. In Holy Week, this feels like the end of the world.\n
64192	This border crisis is the biggest political\nmess Joe Biden has. It threatens to\nderail the entire administration. So what\ndoes he do? He looks to his vice president\nand says, 'You take it. It's your problem now'\n- Sen. Ted Cruz\n
76962	Teach them to change gears NOT GENDERS
67109	DONETSK AFTER 8 YEARS OF UKRAINIAN \GENOCIDE\\n\nKHARKIV AFTER 3 WEEKS OF RUSSIAN \LIBERATION\
76969	SHUT THE FUCK UP\n\nFREE HELICOPTER LANDING\n\nFASCIST
76076	NOBODY CHEATS BETTER THAN US!\n\nHOLD OUR BEER
65371	Stopping Hillary is a short-term solution. The\nlong-term solution-and it will be more difficult-is\nfixing the educational system that has created\nso many people ignorant enough to vote for Hillary.\\n\n-Andy Borowitz\n
79784	Dear Americans, When we said \well-regulated\...\nWe meant it. Pass some damn gun reforms already. This is crazy.\nSigned, the Founding Fathers
77899	\THE DEEP STATE WHISPERED TO PRESIDENT TRUMP\YOU CANNOT WITHSTAND THE STORM\...\n\nTHE PRESIDENT WHISPERED BACK,\ I AM THE STORM\
65322	SERGEY SHOIGU\n\nLET'S NOT MISTAKE INTERNATIONAL LAW FOR THE AMERICAN ORDER\\n
77901	MOCKED BY MSM FOR NEVER BEING ALONE WITH A\nWOMAN OTHER THAN HIS WIFE\n\nNOW HAS A BULLETPROOF SEXUAL HARASSMENT DEFENSE, WHO'S LAUGHING NOW?
65864	Putin would burn the World to the ground to rule over the ashes\nSun Tzu
71326	Democrats when the \fear\ starts fading\n\nCLIMATE CHANGE
71141	FOR THE FIRST TIME IN OLYMPIC HISTORY, AMERICANS ARE LAUGHING AND CHEERING THAT THEIR TEAM LOST.
64167	\IF YOU CAN'T RESPECT THIS COUNTRY, GET THE\nHELL OUT OF IT.\\nNFL LEGEND MIKE DITKA\n
71098	I CALLED MY STOCK BROKER AND ASKED WHAT WE SHOULD BE BUYING.\n\nHE SUGGESTED BOTTLED WATER, CANNED GOODS AND AMMUNITION.
68459	MIKITA:\nARRESTED AFTER BEING CAUGHT UP IN CROWDS LEAVING A PROTEST IN BELARUS
64244	A LITTLE\nGOLDEN\nBOOK\n\n\nEveryone I Don't\nLike is Hitler\n\nA child's\nguide to\nonline\npolitical\ndiscussion\n
78344	Apart from their profound philosophical disagreements, German Idealists and German Materialists can also easily be distinguished by their opposing stances on facial hair.
77885	LIBERALS\n\nWHO NEEDS OIL?\nI RIDE THE BUS\n\nYES, THEY ARE THAT STUPID
71390	Since nobody reads the 5,592 page bills let's slip in\n\Term Limits\
71329	\I don't need to write it down I'll remember\\n\nMe at the store
67541	EVERYTHING AWFUL GOING ON IN THIS WORLD\n\nCAN USUALLY BE TRACED BACK TO THESE TWO PRICKS\n\nSOROS\nROTHSCHILD
78287	Serbian football club \Red Star\ (Crvena Zvezda) from Belgrade, is considering dropping Turkey as the destination for the club's winter preparations,\n\out of respect for Russia\.
77946	AMERICA FIRST\n...what the hell's wrong with that!
79146	DID YOU KNOW...\nSTALING AND MAO\nKILLED 150 BILLION PEOPLE?\nTHATS EVERYONE THAT HAS EVER EXISTED AND WILL EXIST \nINCLUDING YOU YOU ARE DEAD\nYOU ARE DEAD AND IN HELL CUZ STALIN AND MAO KILLED YOU\nTHIS SUCKS RIGHT?\nBEING IN HELL FUCKING SUCKS
76011	\No pedagogy which is truly liberating can remain distant from the oppressed by treating them as unfortunates and by presenting for their emulation models from among the oppressors. The oppressed must be their own example in the struggle for their redemption.\\nPaulo Freire
67085	Russian military equipment\n\nISUZU TROOPER CIRCA 2002\n\nSCOOBY DOO VAN\n\nIDFK LOL\n\nTHE METH-COOKING RV FROM BREAKING BAD
76039	IT'S NOT A RECESSION IT'S A ROBBERY
67530	Everything Changes\n\nOnce You Wake Up\n
70450	Why would you question authority?\n\nHaven't we made the Matrix comfortable enough for you?
69075	This is not normal. \nI feel unsafe in Biden's America. \nThis is a dog whistle to his followers. \nCan't believe my children have to grow up during such a racist administration.\n\nI'm completely shook right now.\n\nWHITE\nPower
76105	The US don't need allies, they need vassals\n\nVladimir Putin
78350	I DON'T KNOW HOW RADICAL YOU ARE, OR HOW RADICAL I AM. \nI AM CERTAINLY NOT RADICAL ENOUGH. \nONE CAN NEVER BE RADICAL ENOUGH; THAT IS, ONE MUST ALWAYS TRY TO BE AS RADICAL AS REALITY ITSELF.\n\nLENIN
65884	Beijing 2022
65946	ONLY A DICTATOR GOVERNS BY EXECUTIVE ORDER
64194	DeSantis condemns critical race theory, says\nit won't be taught in Florida classrooms\n
65395	FUTURE \n\nALLAH\nHAS NO\nGENDER\n\nVICTIM !\n
76959	74 MILLION AMERICANS RIGHT NOW
71357	MY SON, MARRIED HIS BROTHER'S WIDOW, CHEATED ON HER WITH A STRIPPER AND GOT THAT STRIPPER PREGNANT\n\nHE REFUSES TO PAY CHILD SUPPORT BUT I LIKE TO GO AROUND TALKING ABOUT HOW IMMORAL DONALD TRUMP IS.
78809	They will freeze to death
79817	\King of Sweetheart Deals\ - New Book: How Five Members of Joe Biden's Family Made Millions From\nHis Political Connections, Power and Access
67484	BOMBED SYRIA, YEMEN, AFGHANISTAN, IRAQ, LIBYA, SOMALIA, AND PAKISTAN\n\nPEOPLE STILL DRIVING AROUND WITH \OBAMA FOR PEACE\ BUMPER STICKERS.
70506	POLITICAL CORRECTNESS\n\nCENSORING YOURSELVES SO WE DON'T HAVE TO
78295	FAIL\n\nHe's showing Russian passports of \killed Russian soldiers\ in Ukraine. \nHe doesn't know that it's forbidden for a Russian soldier to take his passport to the battlefield, he takes his military service card instead.
65921	Nancy Pelosi will run for reelection in 2022 for her 18th term in Congress - at the age of 82 - as Democrats try to hold onto their slim majorities in the House and Senate in next year's midterms\nFIRE PELOSI IN 2022
69076	BIDEN FAMILY VIOLATES MASK MANDATE FOR PHOTO\nOP AT LINCOLN MEMORIAL
67508	AS ABOVE\n\nSO BELOW
68441	GOOD NEWS\n\nVIETNAMESE AUTHORITIES SAY BEING LGBTI SHOULD NOT BE TREATED AS AN \ILLNESS\
65891	In America we let murderers out on the street, no bail. Give illegal alien criminals free room & board and passage. \nBut, conservative peaceful protesters? They are locked up indefinately without due process
79766	THIS IS THE FACE OF TREASON\nThe crime of betraying one's country.\nActs against your own country.\nGiving the enemy aid and comfort.
70513	\WE'RE AT A POINT WHERE POLITICIANS DON'T REALLY GET ANY BENEFIT FROM ENGAGING WITH LONG-TERM ISSUES. \nINSTEAD, IT'S ALL ABOUT THE NEXT ELECTION\nCYCLE. \nTHOSE GUYS IN THE HOUSE DON'T DO ANYTHING\nNOW BUT RUN FOR OFFICE. \nSO UNLESS THEY CAN FIND SOME LITTLE THING THAT ZIPS THEM UP A COUPLE OF POINTS IN THE\nPOLLS, THEY'RE NOT INTERESTED.\nTHERE'S A CONSENSUS AMONG SCIENTISTS, THOUGH, THAT WE FACE SERIOUS LONG-TERM ISSUES.\nTHEY'RE SAYING THAT UNLESS WE ENGAGE WITH THOSE ISSUES, WE'RE GENUINELY F*CKED.\\n\n-MATT DAMON\n
71095	Imagine if all emails were scrutinized equally.....
71406	THE IMAGE THE LEFTIST LUNATICS DO NOT WANT YOU TO SEE\n\nBECAUSE IT RUINS THEIR ANTI-POLICE NARRATIVE
64245	UPON REALIZING CANADIANS DON'T WANT COMMUNISM\n\nWE WILL BE EXTENDING LOCKDOWN AT GUNPOINT UNTIL YOU SUBMIT.\n\n
76056	WHEN I OVERHEAR SOMEONE ACROSS THE ROOM TALKING ABOUT HOW CORRUPT THE GOVERNMENT IS
71325	I just want someone to laugh at my memes the way Kamala laughs at questions she can't answer.
70425	\I don't think people realise how the establishment became established. It simply stole the land and property off the poor, surrounded themselves with weak minded sycophants for protection, gave themselves titles and havе been wielding power ever\nsince.\\n\nTony Benn
65860	If you are going to view or send child porn make sure you use a computer because you can do a lot more\nof it and get a lesser punishment\n\nKetanji Brown Jackson
65931	Democrat Gas Prices\nGot me like: Let's Go Brandon
67565	VACCINE EXPERT\n\nComes with:\n- Desire for depopulation\n- Trips to Epstein's island\n\n*Does not include science\nor medical degree
65422	Isn't it refreshing to have a President who doesn't work for Vladimir Putin?
78810	Hello. \nThis is Vladimir Putin, and today we will make the world a little bit better.
71365	Hey Bammy, I've seen that cat scan of your brain
67477	\What's your favorite childhood\nmemory?\\n\nMe: Not paying bills
77918	PEOPLE ALL OVER THE NATION ARE STARVED FOR HONESTY AND COMMON SENSE.\n\nNOW YOU KNOW WHY PEOPLE VOTED FOR TRUMP.\n
67510	Posted at a Doctors office today\n\nEvery election year has a disease\n\nSARS-2004\nAVIAN-2008\nSWINE-2010\nMERS-2012\nEBOLA-2014\n21KA-2016\nEBOLA-2018\nCORONA-2020\n\nFACTS:\n\n#Coronavirus has a Contagion factor of 2. SARS was 4. Measles is 18.\n\n#Coronavirus has a cure rate of 99.7% for those under 50 it infects. #coronavirus spread Is leveling off.\n\nThis is a viral-pneumonia being hyped as The Black Plague before an election.
65866	Please feed us hungry plants more CARBON DIOXIDE.\nWe need it and turn it into Oxygen
70454	AM I THE ONLY ONE\n\nWHO REALIZES WALLS KEEP PEOPLE IN, TOO?
76956	NOW HIRING RINOS\n\nMAKE AMERICA GREAT AGAIN
77877	WHEN YOU WONDER WHY YOU CAN'T GET A JOB\n\nTRUMP IS THE SYMPTOM\nCAPITALISM IS THE DISEASE\nSOCIALISM IS THE CURE
70521	PUTIN CELEBRATES BREXIT\n\nGLOBALISTS ARE THE BIGGEST LOSERS\n\nBloomberg British Billionaire Wealth Index
65380	HOW PEOPLE SAW ME WHEN I SAID\nTHE US WAS AIDING ISIS IN 2013\n\nHOW PEOPLE SEE ME NOW THAT\nTHE MEDIA ADMITS THE US AIDED ISI,\n
76015	When you have been dead for 130 years, and are still slandered, hated and feared by tyrants, imperialists, slavedrivers and all other kinds oppressors worldwide... thats how you know you lived a good life..\n\nKARL MARX
64252	WHAT are the odds of four people all having children working for Ukranian Gas Companies?\n
67476	birds\nturtles\nhumans
67538	DID YOU KNOW?\n\nAll 43 U.S. presidents have carried European royal bloodlines into office? \n34 have been genetic descendants from just one person, Charlemagne, the brutal eighth century King of the Franks. 19 of them directly descended from King Edward III of England.\nIn fact, the presidential candidate with the most royal\ngenes has won every single American election.
65904	Before you call it a conspiracy theory, just hear me out...\n-
68507	Who else is enjoying the Twitter-right-ies. desperate attempts to paint Sunak's PMQ's performance as a triumph?
70494	Banks don't commit crimes.\nBankers do.\n\nAnd they won't ever stop if they don't have to pay for their crimes.\n\n-Jim Hightower
70428	out of chaos, comes order\n\nNew secular world order
75021	She copied more than just the speech.
74993	\Faith is more powerful than government- and NOTHING is more powerful than God.\\n-President Trump
77902	She fled a communist country, came to the United States as an immigrant, became an American citizen and is now the First Lady of the United States. \nShe speaks five languages and exhibits grace on the world stage. \nSo, why isn't the mainstream media heralding this accomplished woman?\nThey're too busy mocking her accent.\nLet that sink in.
75011	ROBERT DE NIRO IS BLAMING TRUMP FOR HIS WIFE DIVORCING HIM\n\nSHARE IF YOU DON'T GIVE A DAMN!
71114	...and then I told them it would be \scaled back\
78762	America needs one thing more than ever...\n\nTRUMP
67496	Breaking News\n\nLIVE\n\nCookie Monster shot dead by police after 3 hour standoff at local bakery. Big Bird speaks out about his friends addiction.\n
70484	WINS NOBEL PEACE PRIZE\n\nNOT A SINGLE DAY OF PEACE DURING ENTIRE PRESIDENCY
69105	We are thankful for your brave service to our country.\nWe appreciate the risks and sacrifices you've made to protect our freedom.\nYou are a true blessing to all of us.\nWishing you a safe and Merry Christmas.
65927	Unknown Ukrainian soldier jumps on pile of Russian fentanyl to protect fellow soldiers from exposure.
76986	The man who's being called \Captain Portland\ after stoically absorbing a beating last night by Federal officers is a 53-year-old Navy veteran named Chris David.\nThe former Navy CO wanted a word with them about their oath. They broke his hand in 2 places.\n\nPortland protester describes beating by federal officers\n
64201	BECAUSE FREEDOM\nAmericans Are\nSpending Their\nStimulus Checks On\nGuns\nBy Aaron Smith, Contributor\n\n\nDammit, I love this country so much.\n
64172	\Instead of putting the interests of the American people first, we see them pushing their own selfish\ninterests, the interests of the powerful elite.\\n– Tulsi Gabbard\n
78319	is there an organisation like NAACP for white people?\n\nThe Congress and the Senate.
76031	\Redistribution of wealth doesn't work.\\n\Did the guys with the wealth tell you that?\
68451	Challenge injustice.\nInspire social change.
69087	New Tech Branding for Biden Support
76041	In 1987 a man working as a shoe salesman could support a family and still own a home like this
70522	\GUN CONTROL\ is like saying, \you don't need these in your home...\n\nthat's what FIREMEN are for\
65384	NO RUSSIA\nNO GAMES\n
64217	SHOULD PELOSI BE REMOVED...\n\nAS SPEAKER OF THE HOUSE?\n
79782	The Trump cultist are right.\n\nHillary did meet with a Russian agent during the 2016 campaign.\n
65327	\I swear I won't get political tonight\\n\n*Me 3 drinks later*\n\nI serve the Soviet Union\n
76938	Stay With Me
78768	This flag demands your RESPECT
71319	BREAKING: LIBERAL MEDIA DARLING MICHAEL AVENATTI WAS SENTENCED TO 2.5 YEARS IN FEDERAL\nPRISON TODAY.
65913	Governments don't want an intelligent population because people who can think critically can't be RULED.\nThey want a pubilc just smart enough to pay taxes and dumb enough to keep voting and electing corrupt politicians.\n- George Carlin
67506	THIS IS NOT EVERY LATINO PERSON\nTHIS IS NOT EVERY WHITE PERSON\nTHIS IS NOT EVERY BLACK PERSON\nTHIS IS NOT EVERY ARAB PERSON\n\nBUT THESE ARE THE EVILS THAT ARE RUTHLESSLY KILLING, STEALING, RAPING, TRAFFICKING, BRAINWASHING AND ENSLAVING INNOCENT PEOPLE
64229	Where is Hunter?\n
71129	PROBLEM FIXED
67066	Kherson remains part of Russia, despite withdrawal - Kremlin\n
78308	HAPPY HALLOWEEN\n\n\CAPITAL IS DEAD LABOUR WHICH, VAMPIRE-LIKE,\nLIVES ONLY BY SUCKING LIVING LABOUR, AND LIVES\nTHE MORE, THE MORE LABOUR IT SUCKS.\\n-MARX, CAPITAL
79160	IF YOU'RE OK WITH IRAN HAVING A NUKE, BUT NOT A LAW-ABIDING AMERICAN CITIZEN HAVING A GUN,\nYOU MIGHT BE A LIBERAL !
71370	Democrat lawmakers do not believe you have the right to select your own president.\n- President Donald Trump
71076	IT TAKES BALLS\n\nTO SHOW EVERYONE YOU'RE AN IDIOT
79814	In February W.H.O. Said Trump's Travel Bans To Combat COVID-19 Were \Fear and Stigma\ and \Unnecessary.\\nLess Than A Month Later, They Recommended Such Bans. Trump Was Way Ahead Of Them And Others.
67110	Russia's blockade of Odesa\n\nhaha\n\nLithuania's \blockade\ of Kaliningrad\n\nreal shit
78267	Panther Jerry Dunigan, known as \Odinka\, serves breakfast to children at Panther Free Breakfast Program. \n\A social group can, indeed must, already exercise\n\leadership\ before winning governmental power (this is indeed one of the principal conditions for the winning of such power); it subsequently becomes dominant when it exercises power, but even if it holds it firmly in its grasp, it must continue to \lead\ as well.\\nAntonio Gramsci
69045	We're abolishing the 45p tax rate\n\nGove and co
